Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1752,-0.290571305121379,0.992600365492018,1.03580823230852,0.37735345398249,1.07641163302262,0.896560849236955,0.557099210160397,0.188452741532931,-0.979794251994719,-0.173578756919349,0.421321257699282,0.859005202421901,1.39909009965144,0.188631729551537,0.659415258402331,0.0386737479184776,-0.758116493969938,0.436959752733918,0.884605429387229,0.116695639487199,0.067670815864257,0.278894796034861,-0.296318344481726,-1.32196587603364,-0.123603986328859,-0.323582477380873,0.179628191597507,0.126611831745924,5.0,0.0
3762,1.37705037420168,-0.723990147917946,-0.929203968090752,-1.60611729206017,1.44586610305406,3.27927345878891,-1.15368884752887,0.707090619749599,0.358626778769999,0.276157352802222,1.00970020260169,-3.17281999925177,1.87141780217733,1.41537842410888,0.261439243957457,1.53526488154345,0.446439310755915,-0.863254987430223,0.762566184139362,0.247670013962498,-0.270488944667265,-0.904897065162987,0.0701581858444636,0.920666512397979,0.352411355932525,-0.509722778569298,-0.0223066665317333,0.0176304470850707,54.54,0.0
11296,-0.359936740666681,0.675774789955545,1.92634470893506,1.99497304702543,-0.8616223765084,1.49681738014065,-1.58665550848086,-1.90765774038074,2.25556634812705,-0.410185008978128,1.46332462465001,-1.60737981060918,-0.431284756921657,1.41830458233854,-2.5728230479645,-1.31579752948228,1.94967573474148,-0.285978892391497,1.02668597812901,-0.696634790495609,1.77867526881966,-1.64875137788022,0.0411208828393112,0.102872585627609,0.515626039140746,-0.373343845068616,0.313416453575846,0.229359110783185,17.98,0.0
10650,1.26918146889754,-0.0584985188575448,0.244880706456772,-0.291928740438885,0.0926841899720659,0.481663012290821,-0.492029432387365,0.107168030934337,1.48630882687358,-0.461817276568146,1.60932961629694,-1.85908970118401,1.93539945343779,1.70822435471026,0.143969349678921,0.618332876055053,-0.0310892671683632,0.274225698687461,0.19319652088813,-0.073987601707111,-0.276897567822319,-0.544522620667382,-0.0255422595428864,-1.1577848391631,0.14660398375817,0.95004839266683,-0.0871050865318085,-0.0211835865331506,9.0,0.0
16568,-0.966797709226374,1.44467732988037,1.9341356391813,0.630253432085815,0.0678201882884065,-0.98684054014393,0.596062392313791,-0.27122482882865,0.632452201822393,-0.624432847335671,1.24513497980196,-2.18802731545352,2.47134022317538,0.869113038790217,0.51805251107357,-0.0907258885505564,1.0951431928513,0.0197897334736777,0.345020714684771,0.187616068334315,-0.371696746666642,-0.788172928899305,-0.0760907290949406,0.63317944659149,0.0446118755369038,0.160020208758786,-0.0128469088321718,0.16194791435723,0.89,0.0
19102,-1.00464324303777,1.5538508893386,1.77153761695998,0.769937947099684,1.31745096358253,-0.0997540121989019,1.30785954667829,-0.0013873398336681,-0.648372709433961,-0.59389377327094,2.05787554721035,-1.99676191475934,1.54284425738488,1.90940723514348,-2.18207189478103,0.725231355590195,-0.325892970848326,-0.243839256315809,-2.66033558668645,-0.330558799416965,-0.0384966644280041,-0.0296372507439348,-0.428403474450039,-0.0593577596056909,0.753794508397693,-0.201484272425792,-0.0655384867110732,0.0224009060943621,1.12,0.0
7508,-0.680392148176535,0.771942042530471,1.28808486002124,2.0276186369084,0.971211904137873,-0.133491942480256,0.180972723194419,0.250591933145359,0.686420538995023,-0.603908741570588,1.07205934374489,-3.10076734498966,-0.398052825605348,0.540223707234922,-2.72719625184649,0.925789932153849,0.906978614595348,1.1800301423563,-1.11550665606333,-0.223079701088862,-0.0946990266028757,-0.10876713333123,-0.0469422845401878,-0.202750739925502,-0.528246152871667,-0.225556083672923,0.129102348846941,0.198958322354085,7.58,0.0
1562,-0.615353981808562,1.06023119350134,1.63477138193545,-0.112058547548053,-0.088853948159201,-0.674948983284308,0.642363924279769,0.0031822577443732,-0.666788195693924,-0.0485555023880855,1.56488459955325,0.936136874979359,0.351181503555096,0.227397814389242,0.0946559575710028,0.305217804240354,-0.60293549336402,0.0167886463274081,0.22878867730896,0.110035083769289,-0.142663906834025,-0.406350993425892,0.0250968960816355,0.52703486881592,-0.240189351448059,0.0280671809226998,0.134079590457284,0.107574307754891,7.17,0.0
7778,1.18465190395045,0.159236066948959,0.647487100499035,0.794142844040568,-0.501982472173935,-0.71202807068096,-0.180949201837988,-0.121231199578187,1.51175472599644,-0.446960970609311,1.00036218180064,-2.64155805561835,0.664061059367832,1.95145884840236,0.647600690782077,-0.106632072723349,0.795801118626337,-0.528360168385564,-0.849450469563807,-0.229017955250388,-0.194263499398983,-0.331907019461839,0.105793868696652,0.338745951614592,0.183277651683602,0.366020336196167,-0.0589453360611817,0.0059478366658181,12.95,0.0
11636,1.31655505729199,-0.198199369873334,0.107078489804454,-0.0300520519424269,-0.0579719222839748,0.362755656578463,-0.478208959621107,0.0670707188534672,2.02478459031606,-0.536710365929231,0.588131170070646,-2.22564549877738,0.910686084676553,1.48388525531346,-1.55110730464617,0.235423043992137,0.225603938197079,0.59600350882976,1.06371678008923,-0.129992678925318,-0.312920486943621,-0.474614338233092,-0.218014054375458,-1.01304332003472,0.543411437358138,1.14300893995931,-0.104582390755782,-0.0322885391292661,6.03,0.0
11043,1.18178956478076,-0.213422439660148,0.703003329177078,0.160465847359622,-0.732911143771929,-0.336197643619258,-0.592511060756538,0.0242229771467571,1.66701190575733,-0.328574568702307,1.85059148931519,-2.38529031991783,0.644636617248794,1.88029841682516,0.0303421655522244,0.836820677822838,-0.0129700649490547,0.902378127682473,0.0122461025534416,-0.0838510155747968,-0.035735633464865,0.0154673283562129,-0.0755184090728054,-0.0022621963763201,0.175045198039163,1.03522292604906,-0.10543293521215,-0.0060324902748831,39.0,0.0
18239,-0.230755740091137,1.18608722692275,2.03254475562672,1.42203487824525,0.268842942462073,-0.706043432738669,0.896083336996313,-0.535938693420658,0.422198546818374,-0.332212412232273,1.09842405395429,-1.82304565902341,3.23366057882472,1.23106553192214,0.339647064330583,-0.626858825378062,0.555552652302964,0.17470116655052,0.320918525309691,0.197016142193062,0.0268547192019429,0.61244885887461,-0.21854366548766,0.706916919902465,-0.116900128420132,-0.291099892475911,-0.0260078279049596,-0.0791473749268281,12.0,0.0
7135,-0.481811560016889,1.51579681694309,0.208852937936679,1.00847379231484,-0.040537250174399,1.40193561196997,-2.15964488038681,-5.22715616970006,0.21681812358934,-1.35355929240791,1.06783429435124,-1.65557055629079,1.3374853278524,2.79469211813587,-0.212552100041564,0.769762804850309,0.0739152652034582,1.17065843951478,0.399879452524946,1.26581798941408,-2.72718187141029,0.39770614511221,-0.0390623189046371,-0.921930843721723,0.73077203130948,-0.322860097346628,0.0689963791821116,0.257443683155448,39.99,0.0
4517,-1.16958872504765,0.473666556279245,2.28030413998637,0.495806587477496,-0.763908431375681,-0.0819775997706588,-0.532216737692763,0.655083459266895,1.16209548054066,-1.15779415526006,1.72587110012871,-1.59535222473671,1.33633971226002,1.53348178504284,-1.47302354080219,0.278743557861643,0.594427273203809,0.741837053702725,0.155871380897772,-0.0302786001419109,0.0038168212849305,0.0653961799119768,0.0143145771335609,0.512055665910613,-0.332930719888467,0.199133855940457,-0.0470036839039327,-0.0011316936175309,38.98,0.0
4507,1.05632850112621,-0.111432406071381,1.41813976926183,1.44964218151866,-1.06722883576463,-0.0599893175381677,-0.790625731028785,0.17228071206009,1.9657431056576,-0.317568868326775,1.93159014612376,-2.0178218251332,0.444060421916067,1.62580803978153,-0.699863910407903,0.407911499756753,0.217851675242011,1.06053547581943,-0.424202243233728,-0.184700208171936,0.0443306688611079,0.39280959274314,-0.0796750322218097,0.461507671439654,0.380993615735047,-0.326043840900279,0.0256269640526624,0.0240455272558022,36.2,0.0
2812,-0.628115398235404,0.364358712776912,2.14747418621902,0.0156015910599872,-0.378201187060605,0.798599975646279,0.120881827791759,0.219953609452366,-0.0407463548624869,-0.583601635231064,-1.71040564306345,-0.644698056991601,0.669344553279227,-0.386031596818435,1.92741394291321,0.889713945432125,-0.901895118055939,1.13530800763646,0.812374727548389,0.3856599923032,0.243373794904004,0.572607859704616,-0.259820321328828,-0.951589391703569,0.245420425568729,0.793208292042613,0.0377674684705298,0.0783803805575292,99.4,0.0
10222,-0.643681139314888,0.953126016615034,2.22366564650071,1.13458665655507,-0.198050734549791,0.43506539879944,0.22185656257916,0.0177731533539604,1.93176657159375,-0.126412271551496,0.239524294216413,-2.75940312280433,0.935444619695723,0.953212085845846,-0.178095518344083,-0.871324363389132,0.998616455796137,0.113497276796666,-0.0234952872651816,0.214773887217443,-0.0663545123402068,0.684519479562632,-0.210179451294531,0.0367025375687501,-0.126450372767197,-0.199369596931531,0.377609970294288,0.0337342943420868,20.24,0.0
13262,-0.939432317205078,1.19188613950086,2.34765094183329,1.46909643068973,0.396974229164631,0.24607033079555,0.651840424744817,0.274747742198749,-0.116011122753794,-0.308726070628875,1.9648204176442,-3.14401427094134,-0.55032963877756,2.19414376434859,-1.02485513988527,0.778312390493075,0.0864891835363522,0.294664485369978,-1.83945940755241,-0.279813622455133,-0.0874997195111464,-0.29810313371951,-0.161112718537957,0.081699861739856,0.220706434066096,-0.192133882483435,-0.0276381361991498,0.0457124881523134,28.0,0.0
14065,-0.652781669255337,0.541716491944367,1.21163019575015,-0.86245947237562,0.877974972952826,0.906071206141554,-0.0965335338789545,0.223404260057228,1.14742295891847,-0.601412934057965,0.886354160866036,-2.57614283930995,1.56889697645791,1.53666861433443,0.069849438740372,0.803926215141494,-0.258541932418727,0.653868704595463,0.521598877933767,-0.0853146128684776,-0.277371803189387,-0.701364870006195,-0.190717736976401,-1.75174447537812,-0.388722325485099,0.804387201082272,-0.302745943169344,0.056650907150428,4.99,0.0
15295,-0.786913107619142,-0.300667264836373,2.06343160723521,-2.40706156076743,-0.136937190363573,-1.37094705091034,0.449566288163101,-0.639327633971929,1.40673128091669,-0.639834265350633,0.211805799372302,-3.80521029677473,-0.350593759289529,1.49003715437823,0.592901304558553,-1.97668353951008,0.466136066327815,1.87356309928996,-0.819404909019479,-0.616661867541277,-0.652931231851661,-0.906047000601749,-0.366713839395949,0.237743511732167,0.342024920373015,-0.907305325375327,-0.340869255696106,-0.416181120525661,28.6,0.0
246,1.31125848597963,0.0750277698378955,-1.29283240438097,-0.483154333322344,2.13925691147085,3.18156392418142,-0.505045118080414,0.804860255397576,-0.0740708327536128,-0.217425555587175,0.131576212856055,-0.0281461490526148,0.0114597895061909,-0.112921113636626,1.30000713848075,0.812807414825297,-0.495483473241714,0.166473111833407,0.175176223606628,0.03273412430411,-0.342676244682858,-1.14850355673892,0.0952788160385239,0.946121234133879,0.369712916510377,0.110625671340742,-0.0218366061797577,0.0236383775739503,1.98,0.0
1092,-0.627985094606432,1.00892598933288,0.344096918133652,-0.29481346939128,2.26522249678059,0.425442868411052,0.979725890937979,-0.0177792704854081,-0.772064362095679,-1.04140368335049,0.480523007667925,0.185040277307524,0.860524232650218,-1.72299274147802,0.0538950402983955,1.02667460712993,-0.106142377350996,1.17187439172022,-0.585800348761059,0.115207196753701,-0.0307069452807877,0.0458941422134187,-0.527148037754874,-1.83195258734541,0.401044694319797,-0.403385750772501,-0.0468052404459699,-0.0971878427171527,1.0,0.0
4561,-0.594534018999919,0.60327264644463,1.68145977022516,0.331166573296482,0.344768939501497,1.01783159583284,0.597707882661602,-1.54119808012424,0.189041727734493,1.23844830524494,1.94355589740904,-1.63857030521185,2.83614452059216,0.538372239062883,-1.57694788021278,-2.64307455649005,0.776177469211061,1.26710188870271,-0.109789923536992,-0.512787503834514,0.177583328074013,-0.468072057708553,-0.109659769878322,-0.362802998717191,-0.456086727182956,-0.470497736845438,-0.612239965903337,-0.5114493714371,56.15,0.0
7400,-0.474608599403156,1.06377653709239,1.80039482624273,0.205970986348723,-0.0415068401081819,-0.588156520902571,0.483747262003786,0.0175047173871208,0.988140884137365,-0.702361898074606,0.921391089560166,-2.80058146004155,0.771987377365108,1.78814799151928,0.428681095078,-0.180116623122698,0.783224889041553,-0.534022493033723,-0.665072150832749,-0.0434021376532132,-0.339406490728371,-0.673575516799848,0.0673991814021077,0.297550168663489,-0.361774944031624,0.0448656903334349,0.250433331703198,0.112636647388891,1.99,0.0
19456,1.18715698185127,-0.370811705595244,0.997920539738064,-0.55596590895193,-1.02631742983068,-0.32247105395045,-0.781557641931395,0.0653757709663327,3.21639461068248,-1.47682501906584,0.601236683395732,-2.08381224871103,0.821631376582593,1.46752149940817,0.871133111081217,-0.727352708982428,0.909549431092087,0.107260478002692,-0.0036797737907537,-0.229351876871642,-0.137969183230559,0.0751184598169666,0.0060649010437824,0.0167706640320188,0.374927840746587,-0.693991974036234,0.0765757507210249,0.0255567761426726,10.85,0.0
5233,-0.889967233029913,0.425609958256888,1.85079525357384,-1.09945993149541,-0.0425496877307047,-0.444674392827466,0.252046763001843,0.230835020648334,1.21559387088184,-0.947238556549781,2.31067154240432,-2.49096955095469,0.0294098392157617,1.92678709581605,-0.522320515171471,0.487070013762449,0.24501118694639,0.10635761560364,-1.03255112553919,-0.0076672806485704,-0.121243790774516,-0.243355283688982,0.116593927526227,0.151490002414426,-0.523935078110506,0.683938838478397,0.21595029888845,0.159539189631463,38.44,0.0
6517,-3.34101597092102,0.576546670757241,2.56191986379701,2.06732040777551,1.35276496492226,2.95653890620556,2.18410226177186,-2.33738546132461,3.56803804922934,4.25484587423304,2.05152778575678,-2.90573056032949,2.17777760140047,-1.88189094405882,0.611005189869526,-2.14244191949994,0.55390449503582,-2.14324181662831,-1.57405985301313,-0.72523581963171,-0.460418812877651,1.43184973083457,-0.309009375370278,-0.934424631360105,-0.938828134211754,-0.328306022548802,-4.91926296078762,-2.13700880456049,109.94,0.0
7479,-1.04711552700493,-0.363618048137683,0.257034579722261,-0.529576656529833,1.74984143082528,3.87123930429237,-1.28500052551262,1.49370786400557,1.52001607817859,-1.16585699777792,0.120257403608148,-2.27294840545643,1.66723087755774,1.36500787190945,-0.575684980504807,-0.178145065533278,0.914092469844909,0.460702020111798,1.72001231100617,0.375430308477926,-0.180904125394512,-0.598525570786407,0.155798854952081,1.02307396248453,-0.610037750661626,0.965842593282979,-0.0286078539750145,-0.0238101597339883,61.19,0.0
1791,1.33284931179458,0.389198249184276,-2.16559660467804,-0.306872623831362,2.6413512514436,2.80808376427436,-0.171626636099457,0.683351733616692,-0.29796200128389,-0.652096600406493,0.418002664896219,-0.322436923729675,-0.143469154599387,-1.15452429586619,1.157633713505,0.878174917750572,0.536917519702814,0.712873012618197,0.0067735552253612,0.0536071193018422,-0.207432404472897,-0.692416684181818,-0.118597511644349,0.891479667860564,0.730240364330148,0.384013445762976,-0.0284652724675567,0.0361233094119335,0.76,0.0
10,0.38497821518095,0.616109459176472,-0.874299702595052,-0.0940186259679115,2.92458437838817,3.31702716826156,0.470454671805879,0.53824722837695,-0.558894612428441,0.30975539423728,-0.259115563735702,-0.326143233995877,-0.0900467227020648,0.362832368569793,0.928903660629178,-0.129486811402759,-0.809978925963589,0.359985390219981,0.70766382644648,0.12599157561542,0.049923685888971,0.238421512225103,0.0091298686126286,0.996710209581086,-0.767314827174801,-0.492208295340017,0.042472441919027,-0.0543373883732122,9.99,0.0
7600,1.18567523704699,0.254765030820086,0.431528215358788,1.09955897287227,0.119942490609402,0.264401987745254,-0.223390740828609,-0.007330125240249,1.16805863629168,-0.196198868887827,1.38410570857938,-1.74009728421986,2.21642311947402,1.71670041399319,-0.302856357709597,0.82548947141991,-0.473991212244837,0.97442173750952,0.0011054841474424,-0.0436799126906748,-0.222863784167186,-0.462271648762257,-0.129554536849951,-0.789166375103892,0.501541367309379,-0.474418316132371,-0.001359144626503,0.0107546617491805,36.0,0.0
